id,tested_positive
0,7.7905025
1,10.02039
2,4.920345
3,8.8346195
4,17.283373
5,13.085643
6,10.186263
7,14.011502
8,12.40979
9,11.081368
10,5.9196935
11,11.017499
12,9.270126
13,16.78524
14,11.634706
15,6.2571917
16,9.422369
17,5.3963933
18,7.7068505
19,10.03748
20,18.466463
21,5.919119
22,8.401613
23,11.13056
24,13.485206
25,18.538979
26,22.69669
27,8.65172
28,6.9116387
29,15.842038
30,14.0327635
31,3.3404613
32,11.598522
33,9.007976
34,8.98844
35,6.206334
36,12.986536
37,16.918385
38,9.948477
39,14.189801
40,14.790575
41,24.172033
42,5.3408756
43,10.792859
44,22.846481
45,22.180138
46,18.04783
47,5.5036716
48,10.313144
49,5.764137
50,4.078632
51,7.99279
52,13.42886
53,15.799566
54,16.614624
55,19.0254
56,15.647689
57,10.447501
58,24.940536
59,8.659289
60,17.542368
61,19.008007
62,11.814343
63,16.667786
64,20.05447
65,12.81
66,9.721725
67,5.976783
68,6.3498087
69,15.695737
70,21.632696
71,18.656544
72,5.634584
73,11.265253
74,17.42647
75,14.563831
76,16.732912
77,12.5242195
78,10.662851
79,15.788438
80,23.324385
81,5.941449
82,22.699665
83,16.587042
84,23.352856
85,8.33005
86,10.089468
87,16.196844
88,26.666203
89,5.2959957
90,15.369035
91,14.675018
92,18.49409
93,21.494741
94,21.339592
95,9.773871
96,31.423483
97,6.94669
98,19.989122
99,17.87652
100,18.381163
101,17.374834
102,9.083819
103,16.067917
104,18.681763
105,12.315395
106,17.806484
107,18.843641
108,7.1468744
109,20.552994
110,23.291222
111,18.796692
112,22.870174
113,20.948727
114,11.1227455
115,6.841703
116,19.391386
117,10.175481
118,22.404104
119,16.287693
120,22.023321
121,6.6801295
122,11.97341
123,12.220672
124,18.71389
125,8.95061
126,12.5129
127,15.079274
128,16.034212
129,9.2668
130,16.367565
131,6.3918595
132,8.992845
133,5.7771564
134,12.459362
135,18.324282
136,17.28816
137,20.148214
138,5.3760386
139,13.103184
140,11.118431
141,8.416077
142,10.26126
143,9.524492
144,24.0298
145,8.870731
146,12.070422
147,16.606146
148,24.15777
149,15.573601
150,11.64163
151,17.084513
152,10.066175
153,9.047968
154,20.24817
155,14.098896
156,14.730141
157,27.096323
158,20.961819
159,16.426481
160,13.3492775
161,16.161049
162,9.768565
163,19.60944
164,9.6689005
165,21.54922
166,11.691068
167,15.695614
168,10.847484
169,5.9074454
170,12.890799
171,14.477942
