id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
0,5.48331801728395,0.6928459,0.7124773,15.936616,12.2412296,57.5097008,18.4634149,32.4706223,65.2369538,31.7300284,42.0311827,18.1884522,3.4721051,12.4525703,9.4000244,30.5508734,-0.07268089999999994,-0.07599520000000004,0.09635440000000095,0.09889350000000086,1.0964390999999978,-0.6900508999999992,-0.21605100000000022,-0.708705000000009,0.030780099999997645,-0.2435088999999948,-0.27704999999999913,-0.1516784000000002,-0.5561670999999997,-0.45708079999999995,-0.7968225999999987,0.09632139999999989,0.8616751000000002,-0.06649059999999984
1,4.19443413,0.6687388,0.6794639,10.9954367,8.0303793,54.8085646,24.2017017,31.4990356,60.3600298,28.3194167,39.919723,16.6142917,5.9923323,11.7475281,7.4386058,35.3648714,-0.018293900000000085,-0.018269800000000003,-0.1682756999999988,0.16144779999999948,0.4926557999999943,0.6289432999999995,-0.9207450000000037,0.2516425999999967,0.12452010000000158,-0.21654490000000237,0.04651269999999741,-0.17039660000000012,0.3706858999999998,0.28273930000000025,0.7615029999999976,-0.31712399999999974,0.38165349999999965,2.4461449
2,3.5886610794871796,0.5888664,0.5920418,11.4147733,8.3899353,53.3221757,13.7426565,28.6969958,66.1144282,31.2113813,40.4485385,16.9987219,13.9516313,12.8980889,10.2147107,37.0287053,-0.016430900000000026,-0.01687840000000007,0.279239500000001,0.2567629,0.8355324999999993,-0.06232159999999887,-0.2874952999999998,-0.011998999999988769,-0.0884254999999996,0.04901119999999537,0.2153944999999986,-0.10716759999999859,-0.23094250000000116,-0.27818569999999987,0.35842350000000067,-0.8811450000000001,-0.1481602999999998,0.007217499999999433
3,6.540751409302326,0.8496475,0.9031113,18.9517762,15.8025246,64.63926,13.7634419,27.9079348,66.5815255,29.112434,41.1235709,13.9499037,5.3374266,14.9449722,11.5562925,32.1463465,0.0168431,0.016974399999999945,0.13851170000000224,0.17718020000000045,0.8085963999999919,-0.06393019999999972,-0.4481709000000009,-0.0880379999999974,-0.3144169000000012,-0.17938480000000112,-0.010002000000000066,-0.05709880000000034,0.4597774000000001,0.5926293999999999,0.4387079999999983,0.1555636000000007,0.14022749999999995,-0.3773940000000007
4,22.153107878666667,1.3177121,1.3450972,24.2829154,19.0621904,68.5173729,14.4276364,37.6231966,66.5026572,29.7166126,41.7902565,18.8555237,3.0152187,15.225684,10.1267518,39.1636944,-0.14115219999999984,-0.1513205999999998,-0.8981308000000006,-1.0973032000000025,-0.1717883000000029,0.4872931000000005,0.2621387000000013,-0.30064339999999845,0.36107430000000207,0.5228369999999956,-0.42007070000000013,0.09878120000000035,0.30304989999999954,0.5822618999999989,-0.23732530000000196,0.367272100000001,-1.3093557999999987,-0.7185310000000023
5,9.449048365934065,1.5237033,1.5039693,26.8893459,21.9873898,47.4407743,17.131927,38.7813498,65.280957,36.5501807,46.0640128,21.0376526,2.6415499,14.709516,10.8966253,33.4518325,0.10625639999999992,0.1025528,0.5337552999999993,0.37102649999999926,0.09674270000000007,-0.37118889999999993,-0.4279286000000013,-0.5341392999999925,-0.4966462000000007,-0.7136242999999993,-0.9148460999999983,-0.08263750000000014,0.05108000000000068,-0.20268289999999922,0.29692229999999853,1.2581524999999996,0.6569716999999997,0.47455979999999975
6,7.59798967580645,0.8631159,0.9008257,13.7176637,9.6134353,40.5968394,14.7898242,30.76856,66.7158333,35.0537904,44.8386584,19.8906951,3.3049988,10.3144279,7.7883658,33.6541037,-0.03545969999999998,-0.019867800000000102,-0.004972400000001542,0.06537730000000153,-0.17058310000000176,-0.3581772999999995,-0.39238329999999877,-0.01239879999999971,-0.36397360000000134,-0.16573970000000315,-0.17085910000000126,0.006849099999999719,-0.19846360000000018,-0.09427059999999976,0.10058459999999769,-0.21086350000000031,-0.2628496000000009,1.0746507000000012
7,7.367021382089553,1.2714499,1.2954932,19.200421,15.0259553,48.5778092,17.5118944,34.4501331,63.6355441,33.6843002,43.3419075,21.474203,4.371366,10.7432993,8.1192342,36.0174834,0.014393299999999831,0.04308959999999984,1.0414874999999988,0.9917482999999994,0.7847581999999989,-0.2959233000000019,0.4756032000000019,-0.18884700000000265,-0.02278570000000002,-0.09581870000000237,0.19248959999999826,-0.04126940000000001,0.035299300000000144,-0.4510065000000001,-0.585545499999995,2.168133299999999,-0.4791059999999998,-0.8938749000000001
8,6.9084009,1.0555008,1.104391,17.3605101,12.9487862,47.138159,11.5455497,32.8440485,62.5167685,37.5878294,41.8523649,21.4475395,4.3002747,10.9414722,8.8936579,41.2125395,0.05092799999999986,0.055644399999999816,0.6472413999999986,0.6133063000000014,0.3574054999999987,0.08696639999999967,0.6923413999999966,-0.6034940999999989,-0.4128356000000011,-0.03383050000000054,-0.14466439999999992,0.0731926000000005,0.3656088999999998,0.0500278999999999,0.558257900000001,0.08880540000000003,1.532238099999999,0.9298465
9,13.58817926666667,1.1178605,1.2731727,19.77811,14.9087007,81.9071383,13.8243316,33.172732,65.6040323,38.6746617,41.8953423,19.1165877,5.9282329,13.1512259,9.8981674,37.7281834,0.059061599999999936,0.13365739999999993,-0.5209923999999972,-0.9194572000000001,0.4251445999999959,0.29611490000000096,-0.6311220999999989,-0.7705059000000034,0.18148610000000076,0.6048138000000023,-0.10867980000000088,0.6019923,-0.006638699999999886,0.2800534999999993,-0.01601180000000113,-2.4760942000000004,0.30050810000000006,0.7328589000000001
