id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
0,7.808366912903226,0.6856278,0.7409429,12.3643066,8.151578,71.8202309,7.944531,31.1132091,67.3945506,36.6742912,40.7431321,17.8422207,4.0937125,10.4400706,8.6271174,37.3295118,0.01887709999999998,0.01743679999999992,-0.0034116999999991293,0.14544670000000082,-1.391671400000007,0.07118849999999988,-0.21702670000000168,0.6406484000000034,1.0876848999999993,0.001481699999999364,0.04150989999999766,0.10892109999999944,0.29117259999999945,0.3648290000000003,-0.05545140000000259,-0.15485789999999966,-0.14205070000000042,0.3743052000000002,0.003910799999999881
1,6.9489213564516135,0.7132545,0.7193783,12.8943631,8.9192878,74.6871115,10.523814,33.920257,64.3983799,34.6122383,44.0356879,17.8081034,4.9249347,10.1726619,9.9543328,32.5088806,-0.05438799999999999,-0.04420159999999995,-1.3704985,-1.293241,-1.9588727999999946,-0.0909165999999999,-0.7197035000000014,0.7459433999999945,0.46452469999999835,-0.6470394000000042,0.1029631000000002,-0.013421899999999987,-0.8840627000000012,-0.934815200000001,-0.42426100000000133,0.20051989999999975,0.33753739999999866,-1.6802259999999993,-0.6969013000000004
2,3.682304578082192,0.4791113,0.4324446,8.0679086,5.3335326,86.3124189,16.477784,31.6046043,62.101064,26.5218748,36.7464532,13.9036667,7.3138326,10.3887123,7.9561389,36.7455876,-0.05711299999999997,-0.06586039999999999,-0.15974859999999858,0.03462049999999994,0.026621199999993905,0.6891084000000003,-0.327037500000003,0.8677755000000005,1.3658494999999995,0.7137665999999996,0.0403652000000001,0.43418629999999947,-0.34247460000000096,0.1083097000000004,-0.38312669999999827,-0.8147397999999999,0.04972299999999974,0.31134850000000025,-0.5372048
3,22.153107878666667,1.793346,1.766201,14.3837892,9.4160959,43.7315907,19.1409388,35.1157382,67.9355204,38.0224919,48.4348086,27.134876,3.1019036,10.4986831,8.2315222,38.6801619,0.05579650000000003,0.056956999999999924,0.01905469999999987,0.3195131999999994,1.1878448999999947,-1.0651104999999994,-1.176532299999998,0.6160773000000006,0.5985459999999989,0.6960031999999998,-0.7347798000000019,-0.30799140000000014,0.6259891,-0.18191309999999916,1.3537959000000015,-1.0170759999999994,2.8663261999999996,1.2572937,-0.8284398
4,20.936333883870965,1.2644652,1.1985671,20.2573551,15.8642013,30.6133064,22.6982176,35.1297143,69.934592,38.2423678,49.095933,22.6837093,4.5946197,9.8789268,9.4692895,28.344123,-0.10947299999999993,-0.1097785,0.15397040000000217,0.06619869999999928,0.6273999000000003,0.4332630999999978,-0.1358722999999955,0.5180481000000015,-0.3385132000000013,0.2836064000000036,-0.6941281000000004,0.5242176000000001,-1.4706099999999989,-0.4407437999999999,-1.030970400000001,-6.3293377,0.9235196999999999,1.5873027999999998,1.1904781
5,15.005909244827581,1.0428381,1.0371968,13.6030244,8.4817832,62.8222106,15.2613561,36.3026039,68.1629435,34.7675449,46.488364,22.2558737,2.0234109,11.6427217,10.5517564,37.4542496,0.1436558,0.14379530000000007,-0.4988443999999994,-0.14762539999999902,0.24188480000000112,-0.5043764,-0.9884804000000003,0.436889199999996,0.6299035999999987,-1.0272515000000055,-0.27176740000000166,-0.055105699999999924,-0.4360931000000008,-0.3090147999999999,-0.37126470000000467,-1.0897569000000011,0.09626270000000048,-1.4320673999999993,-0.06351740000000028
6,6.843044496610169,0.6258344,0.6390602,13.9681553,8.5317696,73.1102555,16.8040665,36.8059121,63.7988373,30.2817793,45.346877,19.5667083,2.829981,13.0844735,10.7760309,38.4342331,0.014501700000000062,0.006507299999999994,0.20371319999999926,-0.05841419999999964,-1.4273384000000107,-0.21389059999999915,-0.49716699999999747,0.4117467000000019,0.35404240000000087,0.2507653999999988,0.16307289999999952,0.004867900000000258,-0.39088980000000006,0.03664160000000116,0.6750146999999984,0.5130556000000004,0.41690999999999967,-1.3294155000000005,1.1425229000000003
7,9.449048365934065,0.7036857,0.7203832,15.1671272,10.2646271,69.9444515,15.7555965,40.2241771,66.6146614,34.6623084,47.4035066,21.0414447,3.0221376,11.556807,9.5726148,34.8233715,-0.043750999999999984,-0.08729069999999994,-0.7975562000000007,-0.5329760999999991,-2.1762965000000065,0.5450898999999989,-0.9330630000000042,1.232223200000007,1.4095409000000032,0.6733613999999974,0.811127299999999,0.3920570000000003,0.08761999999999937,0.3185715000000009,-0.007409299999999064,-0.3554174999999997,-0.6710947999999997,1.244766300000001,0.4658890999999983
8,18.62185540657895,0.849429,0.7937983,14.4035677,10.4318762,36.5192055,17.1911214,34.018593,68.2626907,37.7841391,44.0525338,22.2590836,2.7621241,10.74755,9.9120855,35.7205786,-0.15657239999999994,-0.15768440000000006,-1.8733551000000013,-1.2520369999999996,-0.15705140000000029,-0.2568166999999981,0.3639323000000019,0.13554869999998687,-0.10604860000000116,-0.35283050000000316,-0.20210170000000005,-0.18960810000000006,-0.39958659999999924,-1.384401800000001,-0.36470019999999437,1.0935197000000016,0.33451579999999836,-0.719061,-1.3664732999999991
9,17.682927806410255,0.8871376,0.8663692,12.1407554,7.5401312,64.8408189,15.7838273,38.1636931,62.2661458,33.9606007,46.6599628,20.8536682,3.9127516,10.547906,10.8549249,32.5926279,0.17164590000000002,0.15787289999999998,-0.5209355999999996,-0.29719739999999994,-3.5806103000000036,0.2623762999999997,-0.6275633999999997,0.8437319999999957,0.3834559000000013,0.11511360000000082,0.6132020000000011,-0.05488779999999993,-0.6602500000000013,-0.0037929999999999353,-0.4795641000000046,0.6944993999999998,-1.4742961999999995,0.8474576999999996,-1.0260540999999996
