ID,score
0,16.321587
1,28.015331
2,37.801983
3,41.16385
4,28.285686
5,27.992044
6,32.638866
7,45.113125
8,24.716116
9,19.088371
10,37.929382
11,34.772224
12,18.571737
13,38.879604
14,18.612648
15,32.435158
16,27.267155
17,18.97069
18,37.700397
19,22.010374
20,21.124002
21,24.449024
22,30.17156
23,17.757341
24,33.96823
25,15.469818
26,25.151516
27,22.887796
28,26.422197
29,18.61323
30,23.133978
31,19.08253
32,34.72404
33,23.804152
34,28.7927
35,23.408169
36,19.986994
37,23.99941
38,24.000671
39,25.378586
40,31.446405
41,27.16701
42,18.30233
43,41.543076
44,38.45335
45,36.027206
46,22.09609
47,28.660885
48,20.505655
49,19.998259
50,37.72147
51,32.934593
52,28.554403
53,16.651579
54,19.418627
55,24.630754
56,36.710846
57,30.47575
58,25.79916
59,20.24043
60,25.141258
61,18.849812
62,18.942642
63,22.962982
64,30.917635
65,33.80573
66,23.56709
67,21.016478
68,36.973434
69,38.65104
70,26.611715
71,31.401522
72,33.555286
73,15.282197
74,18.164791
75,30.205757
76,27.387444
77,37.283836
78,33.759975
79,27.785334
80,25.602919
81,27.734194
82,40.196133
83,35.70543
84,24.758617
85,45.732952
86,24.667032
87,31.957502
88,30.065285
89,27.188456
90,16.879808
91,40.7982
92,10.540579
93,22.878113
94,17.03073
95,26.27968
96,35.0515
97,21.075249
98,24.756012
99,33.48645
100,39.80549
101,32.345505
102,22.516382
103,24.713238
104,20.404945
105,24.531479
106,27.490662
107,27.558456
108,33.691437
109,20.145582
110,18.463936
111,17.537758
112,29.176134
113,22.2822
114,29.530949
115,19.714787
116,18.170612
117,31.007547
118,22.529367
119,27.188068
120,19.955498
121,35.437763
122,30.22139
123,16.68161
124,32.432404
125,33.070423
126,43.231068
127,24.354862
128,21.536516
129,16.662083
130,21.807547
131,30.99821
132,32.8431
133,21.614187
134,17.107029
135,30.602041
136,36.237442
137,24.544935
138,16.573284
139,32.57037
140,31.74761
141,25.06902
142,31.844343
143,27.735493
144,27.82402
145,15.705326
146,28.842724
147,19.013361
148,18.886663
149,36.293156
150,24.88517
151,28.20476
